a0_min_glass   a0_flood_wood  a0_flood_grass Y1_intercept   Y2_intercept   Y3_intercept   Y4_intercept   Y5_intercept   LogPost        LogPrior       LogHyper       LogLkh         Deviance       
   0.100000E+03   0.330000E+02   0.769231E+02   0.500000E-03   0.100000E+02   0.100000E+02   0.230259E+01   0.100000E+02   0.705250E+02  -0.766755E+01   0.000000E+00   0.781926E+02  -0.156385E+03
   0.100000E+03   0.348326E+02   0.610074E+02   0.500000E-03   0.799930E+01   0.960025E+01   0.233795E+01   0.101102E+02   0.705244E+02  -0.805267E+01   0.000000E+00   0.785771E+02  -0.157154E+03
   0.100000E+03   0.341611E+02   0.557988E+02   0.500000E-03   0.934315E+01   0.891163E+01   0.246935E+01   0.108471E+02   0.706635E+02  -0.784169E+01   0.000000E+00   0.785052E+02  -0.157010E+03
   0.989938E+02   0.366765E+02   0.684740E+02   0.500000E-03   0.942446E+01   0.891163E+01   0.258762E+01   0.121704E+02   0.700191E+02  -0.833375E+01   0.000000E+00   0.783529E+02  -0.156706E+03
   0.989938E+02   0.376882E+02   0.657438E+02   0.500000E-03   0.885696E+01   0.924058E+01   0.271767E+01   0.106933E+02   0.705638E+02  -0.778861E+01   0.000000E+00   0.783524E+02  -0.156705E+03
   0.989938E+02   0.370541E+02   0.552580E+02   0.144649E-02   0.810304E+01   0.114761E+02   0.295951E+01   0.116730E+02   0.694261E+02  -0.875262E+01   0.000000E+00   0.781787E+02  -0.156357E+03
   0.989938E+02   0.369789E+02   0.525441E+02   0.159221E-02   0.810304E+01   0.102610E+02   0.307227E+01   0.123038E+02   0.693684E+02  -0.869540E+01   0.000000E+00   0.780638E+02  -0.156128E+03
   0.997076E+02   0.401056E+02   0.523800E+02   0.525266E-02   0.794332E+01   0.908068E+01   0.323418E+01   0.110313E+02   0.691439E+02  -0.823692E+01   0.000000E+00   0.773808E+02  -0.154762E+03
   0.997076E+02   0.435257E+02   0.544384E+02   0.525266E-02   0.831279E+01   0.104382E+02   0.290932E+01   0.119750E+02   0.690308E+02  -0.847954E+01   0.000000E+00   0.775103E+02  -0.155021E+03
   0.997076E+02   0.399405E+02   0.618522E+02   0.624622E-02   0.785409E+01   0.985694E+01   0.259704E+01   0.106973E+02   0.692338E+02  -0.821858E+01   0.000000E+00   0.774524E+02  -0.154905E+03
   0.102970E+03   0.454102E+02   0.554254E+02   0.761823E-02   0.843206E+01   0.105207E+02   0.288467E+01   0.110942E+02   0.681894E+02  -0.810195E+01   0.000000E+00   0.762914E+02  -0.152583E+03
   0.973118E+02   0.442775E+02   0.597099E+02   0.413018E-02   0.867348E+01   0.105207E+02   0.329535E+01   0.119124E+02   0.690864E+02  -0.831544E+01   0.000000E+00   0.774018E+02  -0.154804E+03
   0.948349E+02   0.474443E+02   0.665176E+02   0.413018E-02   0.972225E+01   0.101879E+02   0.334762E+01   0.938258E+01   0.690244E+02  -0.755397E+01   0.000000E+00   0.765784E+02  -0.153157E+03
