a0_min_glass   a0_flood_wood  a0_flood_grass Y1_intercept   Y2_intercept   Y3_intercept   Y4_intercept   Y5_intercept   LogPost        
   0.100000E+03   0.330000E+02   0.769231E+02   0.500000E-03   0.100000E+02   0.100000E+02   0.230259E+01   0.100000E+02   0.705250E+02
   0.100000E+03   0.348326E+02   0.610074E+02   0.500000E-03   0.799930E+01   0.960025E+01   0.233795E+01   0.101102E+02   0.705244E+02
   0.100000E+03   0.341611E+02   0.557988E+02   0.500000E-03   0.934315E+01   0.891163E+01   0.246935E+01   0.108471E+02   0.706635E+02
   0.989938E+02   0.366765E+02   0.684740E+02   0.500000E-03   0.942446E+01   0.891163E+01   0.258762E+01   0.121704E+02   0.700191E+02
   0.989938E+02   0.376882E+02   0.657438E+02   0.500000E-03   0.885696E+01   0.924058E+01   0.271767E+01   0.106933E+02   0.705638E+02
   0.989938E+02   0.370541E+02   0.552580E+02   0.144649E-02   0.810304E+01   0.114761E+02   0.295951E+01   0.116730E+02   0.694261E+02
   0.989938E+02   0.369789E+02   0.525441E+02   0.159221E-02   0.810304E+01   0.102610E+02   0.307227E+01   0.123038E+02   0.693684E+02
   0.997076E+02   0.401056E+02   0.523800E+02   0.525266E-02   0.794332E+01   0.908068E+01   0.323418E+01   0.110313E+02   0.691439E+02
   0.997076E+02   0.435257E+02   0.544384E+02   0.525266E-02   0.831279E+01   0.104382E+02   0.290932E+01   0.119750E+02   0.690308E+02
   0.997076E+02   0.399405E+02   0.618522E+02   0.624622E-02   0.785409E+01   0.985694E+01   0.259704E+01   0.106973E+02   0.692338E+02
   0.102970E+03   0.454102E+02   0.554254E+02   0.761823E-02   0.843206E+01   0.105207E+02   0.288467E+01   0.110942E+02   0.681894E+02
   0.973118E+02   0.442775E+02   0.597099E+02   0.413018E-02   0.867348E+01   0.105207E+02   0.329535E+01   0.119124E+02   0.690864E+02
   0.948349E+02   0.474443E+02   0.665176E+02   0.413018E-02   0.972225E+01   0.101879E+02   0.334762E+01   0.938258E+01   0.690244E+02
   0.948349E+02   0.474443E+02   0.764576E+02   0.734111E-03   0.972225E+01   0.110504E+02   0.336343E+01   0.107721E+02   0.691295E+02
   0.952820E+02   0.506432E+02   0.730559E+02   0.355120E-02   0.909901E+01   0.991418E+01   0.288839E+01   0.978492E+01   0.691414E+02
   0.100288E+03   0.580035E+02   0.705271E+02   0.554692E-03   0.909901E+01   0.991418E+01   0.272263E+01   0.943447E+01   0.708055E+02
   0.100288E+03   0.584415E+02   0.743875E+02   0.554692E-03   0.853488E+01   0.115000E+02   0.273404E+01   0.914845E+01   0.702247E+02
   0.100288E+03   0.582218E+02   0.752463E+02   0.554692E-03   0.929744E+01   0.123097E+02   0.266632E+01   0.862718E+01   0.699168E+02
   0.100288E+03   0.567718E+02   0.812586E+02   0.259605E-02   0.909677E+01   0.123097E+02   0.241891E+01   0.929720E+01   0.698214E+02
   0.100288E+03   0.529821E+02   0.774782E+02   0.160262E-02   0.909677E+01   0.125704E+02   0.222546E+01   0.770396E+01   0.692864E+02
   0.100288E+03   0.535963E+02   0.779385E+02   0.160262E-02   0.104709E+02   0.113120E+02   0.229192E+01   0.736510E+01   0.695089E+02
   0.100530E+03   0.560935E+02   0.783620E+02   0.160262E-02   0.109870E+02   0.978555E+01   0.230984E+01   0.771494E+01   0.699651E+02
   0.101226E+03   0.560100E+02   0.715619E+02   0.335787E-02   0.112149E+02   0.978555E+01   0.214885E+01   0.650882E+01   0.683293E+02
   0.101226E+03   0.521063E+02   0.733311E+02   0.335787E-02   0.988860E+01   0.118390E+02   0.204121E+01   0.644551E+01   0.679570E+02
   0.101226E+03   0.525899E+02   0.707821E+02   0.518392E-02   0.939617E+01   0.118390E+02   0.232774E+01   0.695125E+01   0.682421E+02
   0.105131E+03   0.569952E+02   0.572281E+02   0.544950E-02   0.916788E+01   0.118213E+02   0.232774E+01   0.695125E+01   0.658235E+02
   0.105131E+03   0.562016E+02   0.703119E+02   0.349588E-02   0.916788E+01   0.119036E+02   0.251369E+01   0.811644E+01   0.674970E+02
   0.983675E+02   0.520247E+02   0.683872E+02   0.423132E-02   0.752706E+01   0.117131E+02   0.284412E+01   0.831036E+01   0.687176E+02
   0.102710E+03   0.559119E+02   0.705598E+02   0.676597E-02   0.752706E+01   0.116229E+02   0.287268E+01   0.853314E+01   0.677939E+02
   0.103980E+03   0.602037E+02   0.702086E+02   0.276181E-02   0.832916E+01   0.116143E+02   0.313259E+01   0.854770E+01   0.688424E+02
   0.103980E+03   0.608571E+02   0.695595E+02   0.276181E-02   0.832916E+01   0.127701E+02   0.297506E+01   0.885038E+01   0.683265E+02
   0.960767E+02   0.640218E+02   0.720863E+02   0.371285E-02   0.785668E+01   0.127701E+02   0.253605E+01   0.873431E+01   0.677180E+02
   0.960767E+02   0.616876E+02   0.656581E+02   0.386902E-02   0.785668E+01   0.116557E+02   0.266668E+01   0.888044E+01   0.682868E+02
   0.960767E+02   0.614185E+02   0.658400E+02   0.589135E-02   0.796321E+01   0.109364E+02   0.221054E+01   0.877742E+01   0.676960E+02
   0.996832E+02   0.625799E+02   0.850262E+02   0.589135E-02   0.795506E+01   0.100957E+02   0.227970E+01   0.746134E+01   0.686528E+02
   0.996832E+02   0.657198E+02   0.865171E+02   0.376598E-02   0.890237E+01   0.918061E+01   0.235308E+01   0.869100E+01   0.702066E+02
   0.996832E+02   0.689566E+02   0.823431E+02   0.327532E-02   0.100268E+02   0.100172E+02   0.255759E+01   0.865353E+01   0.703595E+02
   0.996832E+02   0.661236E+02   0.803682E+02   0.327532E-02   0.109145E+02   0.107646E+02   0.259087E+01   0.972548E+01   0.701839E+02
   0.101679E+03   0.629252E+02   0.877302E+02   0.327532E-02   0.116935E+02   0.110559E+02   0.310041E+01   0.887810E+01   0.692804E+02
   0.101679E+03   0.667523E+02   0.852918E+02   0.327532E-02   0.106516E+02   0.110520E+02   0.286512E+01   0.105837E+02   0.697024E+02
   0.968740E+02   0.634475E+02   0.928989E+02   0.181906E-02   0.110871E+02   0.110520E+02   0.328024E+01   0.802351E+01   0.691057E+02
   0.102751E+03   0.681459E+02   0.928133E+02   0.126029E-02   0.110871E+02   0.110070E+02   0.315687E+01   0.802351E+01   0.690671E+02
   0.102751E+03   0.641059E+02   0.942509E+02   0.126029E-02   0.106117E+02   0.110070E+02   0.331748E+01   0.788418E+01   0.690310E+02
   0.102751E+03   0.661953E+02   0.916417E+02   0.280334E-02   0.918582E+01   0.105386E+02   0.342263E+01   0.879327E+01   0.695615E+02
   0.102751E+03   0.633966E+02   0.982589E+02   0.600765E-02   0.892826E+01   0.114912E+02   0.366789E+01   0.907328E+01   0.683381E+02
   0.991454E+02   0.610799E+02   0.105059E+03   0.105551E-01   0.892826E+01   0.121663E+02   0.332795E+01   0.805564E+01   0.663023E+02
   0.991454E+02   0.591416E+02   0.109827E+03   0.115189E-01   0.704957E+01   0.125890E+02   0.357419E+01   0.101190E+02   0.646637E+02
   0.991454E+02   0.542699E+02   0.120329E+03   0.133942E-01   0.704957E+01   0.140834E+02   0.319318E+01   0.108983E+02   0.624102E+02
   0.991454E+02   0.505526E+02   0.120329E+03   0.140478E-01   0.688916E+01   0.119551E+02   0.309698E+01   0.112708E+02   0.629212E+02
   0.991454E+02   0.554605E+02   0.127737E+03   0.120504E-01   0.803813E+01   0.119814E+02   0.278094E+01   0.112708E+02   0.649155E+02
   0.991454E+02   0.565825E+02   0.136288E+03   0.132156E-01   0.803813E+01   0.119814E+02   0.283590E+01   0.112708E+02   0.641694E+02
   0.998609E+02   0.565825E+02   0.124807E+03   0.106375E-01   0.850019E+01   0.120566E+02   0.280846E+01   0.112708E+02   0.658160E+02
   0.998609E+02   0.565825E+02   0.115500E+03   0.738571E-02   0.846082E+01   0.103821E+02   0.260039E+01   0.112708E+02   0.679562E+02
   0.998609E+02   0.585175E+02   0.120890E+03   0.657705E-02   0.843881E+01   0.989029E+01   0.229630E+01   0.116077E+02   0.681118E+02
   0.998609E+02   0.626942E+02   0.121161E+03   0.657705E-02   0.843881E+01   0.947678E+01   0.226583E+01   0.131377E+02   0.674403E+02
   0.998609E+02   0.687404E+02   0.124944E+03   0.951658E-02   0.873044E+01   0.105415E+02   0.218299E+01   0.130575E+02   0.664477E+02
   0.998609E+02   0.738067E+02   0.114635E+03   0.916244E-02   0.873044E+01   0.100062E+02   0.209879E+01   0.139825E+02   0.663965E+02
   0.998609E+02   0.788543E+02   0.100641E+03   0.655737E-02   0.921082E+01   0.865424E+01   0.200292E+01   0.130891E+02   0.682289E+02
   0.998609E+02   0.810187E+02   0.101760E+03   0.975989E-02   0.921082E+01   0.858024E+01   0.193526E+01   0.123491E+02   0.673860E+02
   0.998609E+02   0.825367E+02   0.100819E+03   0.657384E-02   0.104843E+02   0.858024E+01   0.224177E+01   0.126056E+02   0.683615E+02
   0.998609E+02   0.827206E+02   0.968848E+02   0.785903E-02   0.101811E+02   0.902240E+01   0.224177E+01   0.130205E+02   0.679083E+02
   0.956112E+02   0.801011E+02   0.919650E+02   0.536681E-02   0.111864E+02   0.920960E+01   0.223502E+01   0.130205E+02   0.667511E+02
   0.956112E+02   0.805324E+02   0.886269E+02   0.671241E-02   0.113870E+02   0.106601E+02   0.232301E+01   0.130205E+02   0.663039E+02
   0.956112E+02   0.786961E+02   0.853895E+02   0.255982E-02   0.972393E+01   0.108255E+02   0.253570E+01   0.137603E+02   0.674156E+02
   0.956112E+02   0.817166E+02   0.864062E+02   0.386959E-02   0.972393E+01   0.108255E+02   0.255623E+01   0.137603E+02   0.672002E+02
   0.101677E+03   0.841942E+02   0.814629E+02   0.321902E-03   0.974151E+01   0.106576E+02   0.219409E+01   0.145252E+02   0.683378E+02
