event	reach	x	t	WSE	Discharge	Velocity	Y_Kmin	Y_Kmoy	Yu_z	Yu_Q	Yu_V	Yu_Kmin	Yu_Kmoy
1	1	2.225	3420	0.194960789791072	-9999	-9999	-9999	-9999	0.0222256718373974	-9999	-9999	-9999	-9999
1	1	4.31	3420	0.188078835084832	-9999	-9999	-9999	-9999	0.0222256718373974	-9999	-9999	-9999	-9999
1	1	5.27	3420	0.185209527888427	-9999	-9999	-9999	-9999	0.0222256718373974	-9999	-9999	-9999	-9999
1	1	6.24	3420	0.182934488077012	-9999	-9999	100	-9999	0.0222256718373974	-9999	-9999	0.1	-9999
1	1	8.315	3420	0.176736107995964	-9999	-9999	-9999	-9999	0.0222256718373974	-9999	-9999	-9999	-9999
1	1	9.115	3420	0.174494964817937	-9999	-9999	-9999	-9999	0.0222256718373974	-9999	-9999	-9999	-9999
1	1	9.25	3420	0.174483498569523	-9999	-9999	-9999	-9999	0.0222256718373974	-9999	-9999	-9999	-9999
1	1	10.25	3420	0.173773125324195	-9999	-9999	-9999	-9999	0.0222256718373974	-9999	-9999	-9999	-9999
1	1	11.25	3420	0.173256059987199	-9999	-9999	-9999	-9999	0.0222256718373974	-9999	-9999	-9999	-9999
1	1	12.25	3420	0.172893223140902	-9999	-9999	-9999	-9999	0.0222256718373974	-9999	-9999	-9999	-9999
1	1	13.25	3420	0.17296100026806	-9999	-9999	-9999	-9999	0.0222256718373974	-9999	-9999	-9999	-9999
2	1	2.225	3420	0.190288489596065	-9999	-9999	-9999	-9999	0.0222256718373974	-9999	-9999	-9999	-9999
2	1	2.975	3420	0.191185175222813	-9999	-9999	-9999	-9999	0.0222256718373974	-9999	-9999	-9999	-9999
2	1	3.345	3420	0.189260972066049	-9999	-9999	-9999	-9999	0.0222256718373974	-9999	-9999	-9999	-9999
2	1	4.095	3420	0.188204258493888	-9999	-9999	-9999	-9999	0.0222256718373974	-9999	-9999	-9999	-9999
2	1	5.06	3420	0.186426149775647	-9999	-9999	-9999	-9999	0.0222256718373974	-9999	-9999	-9999	-9999
2	1	6.24	3420	0.179732261296904	-9999	-9999	-9999	-9999	0.0222256718373974	-9999	-9999	-9999	-9999
2	1	6.99	3420	0.181809282244976	-9999	-9999	-9999	-9999	0.0222256718373974	-9999	-9999	-9999	-9999
2	1	8.03	3420	0.179049702248286	-9999	-9999	-9999	-9999	0.0222256718373974	-9999	-9999	-9999	-9999
2	1	8.795	3420	0.174362426952349	-9999	-9999	-9999	-9999	0.0222256718373974	-9999	-9999	-9999	-9999
2	1	9.065	3420	0.176043109911052	-9999	-9999	-9999	-9999	0.0222256718373974	-9999	-9999	-9999	-9999
2	1	9.115	3420	0.17217550647215	-9999	-9999	-9999	-9999	0.0222256718373974	-9999	-9999	-9999	-9999
2	1	9.545	3420	0.174808712971052	-9999	-9999	-9999	-9999	0.0222256718373974	-9999	-9999	-9999	-9999
2	1	10.03	3420	0.173821103345013	-9999	-9999	-9999	-9999	0.0222256718373974	-9999	-9999	-9999	-9999
2	1	11.37	3420	0.17013488266988	-9999	-9999	-9999	-9999	0.0222256718373974	-9999	-9999	-9999	-9999
2	1	12.12	3420	0.172357127265883	-9999	-9999	-9999	-9999	0.0222256718373974	-9999	-9999	-9999	-9999
2	1	12.325	3420	0.171868812813216	-9999	-9999	-9999	-9999	0.0222256718373974	-9999	-9999	-9999	-9999
2	1	13.29	3420	0.171523166159489	-9999	-9999	-9999	-9999	0.0222256718373974	-9999	-9999	-9999	-9999
