X1_obs         X2_obs         X3_obs         X4_obs         X1_true        X2_true        X3_true        X4_true        Y1_obs         Y2_obs         Y3_obs         Y4_obs         Y5_obs         Y1_unbiased    Y2_unbiased    Y3_unbiased    Y4_unbiased    Y5_unbiased    Y1_sim         Y2_sim         Y3_sim         Y4_sim         Y5_sim         Y1_res         Y2_res         Y3_res         Y4_res         Y5_res         Y1_stdres      Y2_stdres      Y3_stdres      Y4_stdres      Y5_stdres      
   0.100000E+01   0.100000E+01   0.222500E+01   0.342000E+04   0.100000E+01   0.100000E+01   0.222500E+01   0.342000E+04   0.194961E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.194961E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.186216E+00   0.162000E+00   0.661577E+00   0.100288E+03   0.580035E+02   0.874460E-02  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.393323E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04
   0.100000E+01   0.100000E+01   0.431000E+01   0.342000E+04   0.100000E+01   0.100000E+01   0.431000E+01   0.342000E+04   0.188079E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.188079E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.183700E+00   0.162000E+00   0.664022E+00   0.100288E+03   0.580035E+02   0.437911E-02  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.196968E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04
   0.100000E+01   0.100000E+01   0.527000E+01   0.342000E+04   0.100000E+01   0.100000E+01   0.527000E+01   0.342000E+04   0.185210E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.185210E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.182529E+00   0.162000E+00   0.665243E+00   0.100288E+03   0.580035E+02   0.268060E-02  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.120571E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04
   0.100000E+01   0.100000E+01   0.624000E+01   0.342000E+04   0.100000E+01   0.100000E+01   0.624000E+01   0.342000E+04   0.182934E+00  -0.999900E+04  -0.999900E+04   0.100000E+03  -0.999900E+04   0.182934E+00  -0.999900E+04  -0.999900E+04   0.100000E+03  -0.999900E+04   0.181333E+00   0.162000E+00   0.666578E+00   0.100288E+03   0.580035E+02   0.160124E-02  -0.999900E+04  -0.999900E+04  -0.288000E+00  -0.999900E+04   0.720224E-01  -0.999900E+04  -0.999900E+04  -0.105709E+00  -0.999900E+04
   0.100000E+01   0.100000E+01   0.831500E+01   0.342000E+04   0.100000E+01   0.100000E+01   0.831500E+01   0.342000E+04   0.176736E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.176736E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.178739E+00   0.162000E+00   0.669723E+00   0.100288E+03   0.580035E+02  -0.200328E-02  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.901054E-01  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04
   0.100000E+01   0.100000E+01   0.911500E+01   0.342000E+04   0.100000E+01   0.100000E+01   0.911500E+01   0.342000E+04   0.174495E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.174495E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.178660E+00   0.162000E+00   0.662477E+00   0.100288E+03   0.705271E+02  -0.416507E-02  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.187341E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04
   0.100000E+01   0.100000E+01   0.925000E+01   0.342000E+04   0.100000E+01   0.100000E+01   0.925000E+01   0.342000E+04   0.174483E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.174483E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.179585E+00   0.162000E+00   0.652648E+00   0.100288E+03   0.705271E+02  -0.510142E-02  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.229457E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04
   0.100000E+01   0.100000E+01   0.102500E+02   0.342000E+04   0.100000E+01   0.100000E+01   0.102500E+02   0.342000E+04   0.173773E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.173773E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.178670E+00   0.162000E+00   0.651646E+00   0.100288E+03   0.705271E+02  -0.489731E-02  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.220276E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04
   0.100000E+01   0.100000E+01   0.112500E+02   0.342000E+04   0.100000E+01   0.100000E+01   0.112500E+02   0.342000E+04   0.173256E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.173256E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.177761E+00   0.162000E+00   0.650610E+00   0.100288E+03   0.705271E+02  -0.450484E-02  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.202623E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04
   0.100000E+01   0.100000E+01   0.122500E+02   0.342000E+04   0.100000E+01   0.100000E+01   0.122500E+02   0.342000E+04   0.172893E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.172893E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.176858E+00   0.162000E+00   0.649527E+00   0.100288E+03   0.705271E+02  -0.396499E-02  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.178341E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04
   0.100000E+01   0.100000E+01   0.132500E+02   0.342000E+04   0.100000E+01   0.100000E+01   0.132500E+02   0.342000E+04   0.172961E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.172961E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.175962E+00   0.162000E+00   0.648399E+00   0.100288E+03   0.705271E+02  -0.300105E-02  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.134984E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04
