event	reach	x	t	WSE	Discharge	Velocity	Y_Kmin	Y_Kmoy	Yu_z	Yu_Q	Yu_V	Yu_Kmin	Yu_Kmoy
1	8	22500	6600	210.3875	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	23129	6600	209.865	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	23517.714286	6600	209.6475	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	25556.666667	6600	206.4825	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	25868.2	6600	206.07	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	25972.4	6600	205.9025	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	26285	6600	205.7625	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	26778.25	6600	205.1075	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	27016.75	6600	204.8925	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	27136	6600	204.85	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	27561.666667	6600	204.45	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	28545	6600	202.8075	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	28759.5	6600	202.72	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	29121	6600	202.36	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	29591.25	6600	201.12	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	31099	6600	199.295	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	31825.5	6600	198.6875	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	31992.5	6600	198.595	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	32101.5	6600	198.5375	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	32407	6600	198.3125	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	32571	6600	198.065	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	32640	6600	197.9125	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	32880	6600	197.3675	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	33083.25	6600	197.125	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	33204.5	6600	197.005	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	33258	6600	196.9825	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	33375	6600	196.8	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	34294	6600	194.905	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	34670.2	6600	194.42	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	34968.333333	6600	194.275	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	35845.666667	6600	193.3975	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	35963.333333	6600	193.155	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	36081	6600	192.9325	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	37215	6600	190.655	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	4	37741	6600	189.9675	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	4	37841	6600	189.905	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	4	37941	6600	189.8325	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	4	39831	6600	187.425	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	4	40106	6600	187.155	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	4	40628	6600	186.6475	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	4	40842	6600	186.515	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	4	40936	6600	186.4025	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	4	40957	6600	186.3775	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	4	41177	6600	186.245	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	5	41344	6600	185.945	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	5	41411	6600	185.7725	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	3	54900	6600	182.6343	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	3	51300	6600	183.3816	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	3	51025	6600	183.4921	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	3	50775	6600	183.7024	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	3	50525	6600	183.9257	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	3	50150	6600	184.2083	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	3	50025	6600	184.3448	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	3	49525	6600	184.7295	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	3	49250	6600	184.8598	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	2	46900	6600	186.5378	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	2	46775	6600	186.5426	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	2	46650	6600	186.6823	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	46300	6600	186.943	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	45850	6600	187.3174	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	45600	6600	187.4933	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	45350	6600	187.595	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	44150	6600	187.9878	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	43650	6600	188.2026	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	42965	6600	188.5661	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	42550	6600	188.6948	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	42400	6600	188.7121	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	42000	6600	188.8032	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	41100	6600	189.0022	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	40950	6600	189.0102	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
