event	reach	x	t	WSE	Discharge	Velocity	Y_Kmin	Y_Kmoy	Yu_z	Yu_Q	Yu_V	Yu_Kmin	Yu_Kmoy
1	8	22500	432000	210.3875	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	23129	432000	209.865	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	23517.714286	432600	209.6475	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	25556.666667	433200	206.4825	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	25868.2	433200	206.07	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	25972.4	433200	205.9025	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	26285	433200	205.7625	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	26778.25	433200	205.1075	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	27016.75	433800	204.8925	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	27136	433800	204.85	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	27561.666667	433800	204.45	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	28545	433800	202.8075	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	28759.5	433800	202.72	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	29121	434400	202.36	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	29591.25	434400	201.12	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	31099	435000	199.295	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	31825.5	435000	198.6875	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	31992.5	435000	198.595	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	32101.5	435000	198.5375	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	32407	435000	198.3125	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	32571	435000	198.065	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	32640	435000	197.9125	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	32880	435000	197.3675	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	33083.25	435600	197.125	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	33204.5	435600	197.005	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	33258	435600	196.9825	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	33375	435600	196.8	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	34294	435600	194.905	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	34670.2	435600	194.42	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	34968.333333	435600	194.275	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	35845.666667	436200	193.3975	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	35963.333333	436200	193.155	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	36081	436200	192.9325	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	37215	436800	190.655	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	4	37741	436800	189.9675	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	4	37841	436800	189.905	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	4	37941	436800	189.8325	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	4	39831	437400	187.425	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	4	40106	437400	187.155	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	4	40628	438000	186.6475	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	4	40842	438000	186.515	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	4	40936	438000	186.4025	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	4	40957	438000	186.3775	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	4	41177	438000	186.245	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	5	41344	438000	185.945	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	5	41411	438000	185.7725	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
