Kmin_Ai_SR1_a Kmin_Ai_SR1_a Kmin_Ai_SR1_a Kmin_Ai_SR1_a Y1_intercept  Y2_intercept  Y3_intercept  Y4_intercept  Y5_intercept  LogPost       
  0.150000E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.500000E-03  0.100000E+02  0.100000E+02  0.150000E+02  0.150000E+02 -0.385460E+04
  0.161932E+02  0.000000E+00  0.000000E+00 -0.192543E+01  0.500000E-03  0.100518E+02  0.939983E+01  0.133798E+02  0.150824E+02 -0.355223E+04
  0.161923E+02  0.000000E+00 -0.566905E+01 -0.192543E+01  0.500000E-03  0.920413E+01  0.939983E+01  0.112793E+02  0.141047E+02 -0.274429E+04
  0.165101E+02 -0.124631E+01 -0.566905E+01 -0.192543E+01  0.512474E-03  0.920413E+01  0.753231E+01  0.144086E+02  0.133128E+02 -0.244952E+04
  0.164385E+02 -0.578630E+01 -0.566905E+01 -0.192543E+01  0.512474E-03  0.917112E+01  0.823740E+01  0.147769E+02  0.124070E+02 -0.145411E+04
  0.164385E+02 -0.711305E+01 -0.566905E+01 -0.192543E+01  0.149210E-02  0.106864E+02  0.821461E+01  0.142477E+02  0.124798E+02 -0.141749E+04
  0.164385E+02 -0.711305E+01 -0.566905E+01 -0.192543E+01  0.171623E-02  0.105750E+02  0.934286E+01  0.142477E+02  0.108476E+02 -0.141749E+04
  0.164385E+02 -0.614322E+01 -0.566905E+01 -0.192543E+01  0.193588E-02  0.105750E+02  0.104946E+02  0.142477E+02  0.125166E+02 -0.140502E+04
  0.168366E+02 -0.680576E+01 -0.566905E+01 -0.192543E+01  0.280339E-02  0.948856E+01  0.104946E+02  0.147445E+02  0.118285E+02 -0.132326E+04
  0.168366E+02 -0.680576E+01 -0.566905E+01 -0.192543E+01  0.280339E-02  0.948856E+01  0.124188E+02  0.156462E+02  0.120823E+02 -0.132396E+04
  0.168366E+02 -0.680576E+01 -0.566905E+01 -0.192543E+01  0.280339E-02  0.914530E+01  0.124188E+02  0.139022E+02  0.124445E+02 -0.132381E+04
  0.171157E+02 -0.680576E+01 -0.566905E+01 -0.192543E+01  0.280339E-02  0.869485E+01  0.116298E+02  0.137286E+02  0.135563E+02 -0.131081E+04
  0.171157E+02 -0.680576E+01 -0.566905E+01 -0.192543E+01  0.280339E-02  0.869485E+01  0.124318E+02  0.127635E+02  0.155699E+02 -0.131137E+04
  0.171157E+02 -0.680576E+01 -0.566905E+01 -0.192543E+01  0.386972E-02  0.820841E+01  0.134648E+02  0.127635E+02  0.136951E+02 -0.130822E+04
  0.171157E+02 -0.680576E+01 -0.566905E+01 -0.192543E+01  0.386972E-02  0.854127E+01  0.126760E+02  0.981302E+01  0.144850E+02 -0.130925E+04
  0.171157E+02 -0.680576E+01 -0.566905E+01 -0.192543E+01  0.386972E-02  0.910984E+01  0.111744E+02  0.888220E+01  0.171016E+02 -0.130989E+04
  0.171975E+02 -0.680576E+01 -0.566905E+01 -0.192543E+01  0.410289E-02  0.953195E+01  0.106478E+02  0.127150E+02  0.158561E+02 -0.130517E+04
  0.171975E+02 -0.680576E+01 -0.566905E+01 -0.192543E+01  0.410289E-02  0.904862E+01  0.115076E+02  0.138377E+02  0.155250E+02 -0.130527E+04
  0.171975E+02 -0.680576E+01 -0.566905E+01 -0.192543E+01  0.560234E-02  0.904862E+01  0.109670E+02  0.132913E+02  0.133637E+02 -0.129729E+04
  0.171975E+02 -0.680576E+01 -0.566905E+01 -0.192543E+01  0.560234E-02  0.925335E+01  0.110328E+02  0.132913E+02  0.136510E+02 -0.129725E+04
  0.171975E+02 -0.680576E+01 -0.566905E+01 -0.192543E+01  0.562890E-02  0.100857E+02  0.110934E+02  0.132913E+02  0.116619E+02 -0.129764E+04
  0.171975E+02 -0.680576E+01 -0.566905E+01 -0.192543E+01  0.560106E-02  0.901609E+01  0.118013E+02  0.137050E+02  0.144489E+02 -0.129749E+04
  0.171975E+02 -0.680576E+01 -0.566905E+01 -0.192543E+01  0.560106E-02  0.929438E+01  0.118013E+02  0.112978E+02  0.181760E+02 -0.129883E+04
  0.171975E+02 -0.730716E+01 -0.566905E+01 -0.192543E+01  0.560106E-02  0.100309E+02  0.112055E+02  0.137449E+02  0.181760E+02 -0.125728E+04
  0.180320E+02 -0.730716E+01 -0.566905E+01 -0.192543E+01  0.560106E-02  0.113496E+02  0.112055E+02  0.155594E+02  0.193777E+02 -0.125770E+04
  0.180320E+02 -0.730716E+01 -0.566905E+01 -0.192543E+01  0.560106E-02  0.105598E+02  0.113050E+02  0.170251E+02  0.193777E+02 -0.125777E+04
  0.180320E+02 -0.730716E+01 -0.566905E+01 -0.192543E+01  0.587072E-02  0.857441E+01  0.110746E+02  0.196298E+02  0.197297E+02 -0.125712E+04
  0.180320E+02 -0.730716E+01 -0.566905E+01 -0.192543E+01  0.587072E-02  0.846520E+01  0.112247E+02  0.196298E+02  0.199602E+02 -0.125730E+04
  0.180320E+02 -0.766877E+01 -0.566905E+01 -0.192543E+01  0.587072E-02  0.846520E+01  0.101779E+02  0.168639E+02  0.199796E+02 -0.120838E+04
  0.180320E+02 -0.766877E+01 -0.566905E+01 -0.192543E+01  0.629811E-02  0.714593E+01  0.100479E+02  0.157155E+02  0.169042E+02 -0.120543E+04
  0.180320E+02 -0.766877E+01 -0.566905E+01 -0.192543E+01  0.629811E-02  0.818350E+01  0.882530E+01  0.172872E+02  0.185543E+02 -0.120552E+04
  0.180320E+02 -0.766877E+01 -0.566905E+01 -0.192543E+01  0.675867E-02  0.818350E+01  0.817935E+01  0.157937E+02  0.185543E+02 -0.120246E+04
  0.180320E+02 -0.766877E+01 -0.566905E+01 -0.192543E+01  0.675867E-02  0.818350E+01  0.804223E+01  0.165137E+02  0.192569E+02 -0.120291E+04
  0.180320E+02 -0.766877E+01 -0.571661E+01 -0.192543E+01  0.675867E-02  0.705474E+01  0.804223E+01  0.165888E+02  0.194152E+02 -0.119896E+04
  0.180320E+02 -0.766877E+01 -0.571661E+01 -0.192543E+01  0.708745E-02  0.725544E+01  0.105818E+02  0.162843E+02  0.177447E+02 -0.119560E+04
  0.180320E+02 -0.766877E+01 -0.571661E+01 -0.192543E+01  0.806443E-02  0.720555E+01  0.915515E+01  0.145703E+02  0.172322E+02 -0.118799E+04
  0.180320E+02 -0.766877E+01 -0.571661E+01 -0.192543E+01  0.924358E-02  0.747115E+01  0.915515E+01  0.164811E+02  0.172322E+02 -0.117812E+04
  0.180320E+02 -0.766877E+01 -0.571661E+01 -0.192543E+01  0.924358E-02  0.747115E+01  0.105408E+02  0.160717E+02  0.175560E+02 -0.117821E+04
  0.180320E+02 -0.766877E+01 -0.571661E+01 -0.248757E+01  0.914081E-02  0.747115E+01  0.103966E+02  0.160717E+02  0.165163E+02 -0.117543E+04
  0.180320E+02 -0.766877E+01 -0.571661E+01 -0.248757E+01  0.107069E-01  0.745634E+01  0.101487E+02  0.160717E+02  0.164265E+02 -0.116070E+04
  0.180320E+02 -0.766877E+01 -0.571661E+01 -0.248757E+01  0.120068E-01  0.750826E+01  0.124948E+02  0.160717E+02  0.164265E+02 -0.114786E+04
  0.180437E+02 -0.766877E+01 -0.571661E+01 -0.248757E+01  0.120068E-01  0.826131E+01  0.104072E+02  0.150429E+02  0.174294E+02 -0.114648E+04
  0.180437E+02 -0.766877E+01 -0.571661E+01 -0.248757E+01  0.130477E-01  0.982512E+01  0.100301E+02  0.171349E+02  0.174294E+02 -0.113472E+04
  0.184179E+02 -0.766877E+01 -0.571661E+01 -0.248757E+01  0.141173E-01  0.120444E+02  0.781846E+01  0.186175E+02  0.141870E+02 -0.111673E+04
  0.184179E+02 -0.766877E+01 -0.571661E+01 -0.248757E+01  0.148675E-01  0.125148E+02  0.781846E+01  0.195459E+02  0.141870E+02 -0.110792E+04
  0.184179E+02 -0.766877E+01 -0.571661E+01 -0.248757E+01  0.148675E-01  0.102229E+02  0.921913E+01  0.150561E+02  0.131646E+02 -0.110554E+04
  0.184179E+02 -0.766877E+01 -0.571661E+01 -0.248757E+01  0.148675E-01  0.102229E+02  0.860744E+01  0.158741E+02  0.131646E+02 -0.110577E+04
  0.184179E+02 -0.766877E+01 -0.571661E+01 -0.253565E+01  0.177971E-01  0.114016E+02  0.860744E+01  0.158741E+02  0.139113E+02 -0.106518E+04
  0.184179E+02 -0.766877E+01 -0.571661E+01 -0.253565E+01  0.193039E-01  0.114016E+02  0.103450E+02  0.144913E+02  0.139113E+02 -0.104311E+04
  0.184179E+02 -0.766877E+01 -0.571661E+01 -0.253565E+01  0.198127E-01  0.103811E+02  0.853536E+01  0.144913E+02  0.115308E+02 -0.103596E+04
  0.184179E+02 -0.766877E+01 -0.571661E+01 -0.253565E+01  0.214913E-01  0.109921E+02  0.853536E+01  0.155332E+02  0.101892E+02 -0.101147E+04
  0.184179E+02 -0.766877E+01 -0.571661E+01 -0.253565E+01  0.214913E-01  0.109921E+02  0.838829E+01  0.156803E+02  0.128922E+02 -0.101019E+04
  0.184179E+02 -0.766877E+01 -0.634188E+01 -0.253565E+01  0.214913E-01  0.109921E+02  0.918031E+01  0.180474E+02  0.135968E+02 -0.100730E+04
  0.184179E+02 -0.766877E+01 -0.634188E+01 -0.253565E+01  0.218566E-01  0.109921E+02  0.918031E+01  0.177622E+02  0.135968E+02 -0.100155E+04
