event	reach	x	t	WSE	Discharge	Velocity	Y_Kmin	Y_Kmoy	Yu_z	Yu_Q	Yu_V	Yu_Kmin	Yu_Kmoy
1	8	22416.5	432000	210.445	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	22500	432000	210.3875	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	22624.666667	432000	210.3	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	22749.333333	432000	210.17	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	22874	432000	210.0275	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	23129	432000	209.865	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	23322.5	432000	209.775	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	23417	432600	209.7625	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	23517.714286	432600	209.6475	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	23618.428571	432600	209.6275	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	23719.142857	432600	209.375	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	23819.857143	432600	208.7975	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	23920.571429	432600	208.48	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	24021.285714	432600	208.365	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	24122	432600	208.0825	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	24213.5	432600	207.875	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	24305	432600	207.6575	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	24430.333333	432600	207.5775	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	24555.666667	432600	207.485	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	24681	432600	207.37	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	24796.25	432600	207.255	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	24911.5	432600	207.1	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	25026.75	432600	206.975	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	25142	432600	206.7675	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	25245.666667	433200	206.7475	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	25349.333333	433200	206.67	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	25453	433200	206.61	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	25556.666667	433200	206.4825	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	25660.333333	433200	206.3425	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	25764	433200	206.1825	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	25868.2	433200	206.07	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	25972.4	433200	205.9025	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	26076.6	433200	205.8825	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	26180.8	433200	205.805	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	26285	433200	205.7625	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	26409.666667	433200	205.7075	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	26534.333333	433200	205.635	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	26659	433200	205.2125	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	26778.25	433200	205.1075	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	26897.5	433200	204.94	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	27016.75	433800	204.8925	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	27136	433800	204.85	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	27429	433800	204.62	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	27561.666667	433800	204.45	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	27694.333333	433800	203.84	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	27827	433800	203.39	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	27957	433800	203.1975	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	28116	433800	203.0025	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	28223.25	433800	202.92	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	28330.5	433800	202.895	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	28545	433800	202.8075	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	28652.25	433800	202.75	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	28759.5	433800	202.72	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	28866.75	433800	202.6625	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	28974	434400	202.56	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	29121	434400	202.36	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	29203.5	434400	202.2975	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	29286	434400	202.225	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	29387.75	434400	202.0775	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	29489.5	434400	201.6575	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	29591.25	434400	201.12	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	29693	434400	201.11	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	29806.333333	434400	201.02	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	29919.666667	434400	200.82	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	30033	434400	200.7	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	30124	434400	200.6225	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
