"X2" "X3" "X4" "X5" "X6" "X7" "X8" "X9" "X10" "X11" "X12"
1 1 1 1 1 0 0 0 0 0 0
1 0.979671426347467 0.939634155402521 0.881106937881664 0.805866141996672 0 0 0 0 0 0
1 0.959342852694934 0.880508063525281 0.768286627342103 0.629456950689089 0 0 0 0 0 0
1 0.939014279042401 0.822621724368279 0.661413056358893 0.469917239189424 0 0 0 0 0 0
1 0.918685705389867 0.765975137931517 0.560360212909615 0.326409752122613 0 0 0 0 0 0
1 0.898357131737334 0.710568304214995 0.465002084971851 0.198115165626341 0 0 0 0 0 0
1 0.878028558084801 0.656401223218713 0.375212660523176 0.0842320873510369 0 0 0 0 0 0
1 0.857699984432268 0.603473894942669 0.290865927541166 -0.0160229435401147 0 0 0 0 0 0
1 0.837371410779734 0.551786319386864 0.211835874003402 -0.10341545637117 0 0 0 0 0 0
1 0.817042837127201 0.5013384965513 0.137996487887465 -0.178693048953438 0 0 0 0 0 0
1 0.796714263474668 0.452130426435975 0.0692217571709305 -0.242585387585476 0 0 0 0 0 0
1 0.776385689822135 0.404162109040889 0.00538566983137575 -0.29580420705309 0 0 0 0 0 0
1 0.756057116169601 0.357433544366041 -0.05363778615362 -0.33904331062933 0 0 0 0 0 0
1 0.735728542517069 0.311944732411436 -0.107974622806475 -0.372978570074493 0 0 0 0 0 0
1 0.715399968864536 0.267695673177068 -0.157750852149615 -0.398267925636131 0 0 0 0 0 0
1 0.695071395212002 0.224686366662939 -0.203092486205461 -0.415551386049036 0 0 0 0 0 0
1 0.674742821559469 0.18291681286905 -0.244125536996432 -0.425451028535251 0 0 0 0 0 0
1 0.654414247906936 0.142387011795401 -0.280976016544951 -0.428570998804066 0 0 0 0 0 0
1 0.634085674254403 0.103096963441991 -0.313769936873441 -0.425497511052019 0 0 0 0 0 0
1 0.613757100601869 0.0650466678088198 -0.342633310004323 -0.416798847962895 0 0 0 0 0 0
1 0.593428526949336 0.0282361248958887 -0.367692147960016 -0.403025360707729 0 0 0 0 0 0
1 0.573099953296803 -0.00733466529680282 -0.389072462762944 -0.3847094689448 0 0 0 0 0 0
1 0.55277137964427 -0.0416657027692556 -0.406900266435529 -0.362365660819638 0 0 0 0 0 0
1 0.532442805991737 -0.074756987521469 -0.421301571000191 -0.336490492965018 0 0 0 0 0 0
1 0.512114232339204 -0.106608519553442 -0.432402388479352 -0.307562590500967 0 0 0 0 0 0
1 0.49178565868667 -0.137220298865177 -0.440328730895435 -0.276042647034752 0 0 0 0 0 0
1 0.471457085034137 -0.166592325456672 -0.445206610270859 -0.242373424660896 0 0 0 0 0 0
1 0.451128511381604 -0.194724599327927 -0.447162038628048 -0.206979753961165 0 0 0 0 0 0
1 0.430799937729071 -0.221617120478943 -0.446321027989422 -0.170268534004574 0 0 0 0 0 0
1 0.410471364076538 -0.24726988890972 -0.442809590377403 -0.132628732347385 0 0 0 0 0 0
1 0.390142790424004 -0.271682904620257 -0.436753737814412 -0.0944313850331074 0 0 0 0 0 0
1 0.369814216771471 -0.294856167610555 -0.428279482322873 -0.0560295965925014 0 0 0 0 0 0
1 0.349485643118938 -0.316789677880613 -0.417512835925205 -0.0177585400435711 0 0 0 0 0 0
1 0.329157069466405 -0.337483435430432 -0.40457981064383 0.0200645431084312 0 0 0 0 0 0
1 0.308828495813871 -0.356937440260012 -0.38960641850117 0.057140342871004 0 0 0 0 0 0
1 0.288499922161339 -0.375151692369352 -0.372718671519647 0.0931874807643964 0 0 0 0 0 0
1 0.268171348508806 -0.392126191758453 -0.354042581721682 0.127942509821616 0 0 0 0 0 0
1 0.247842774856272 -0.407860938427315 -0.333704161129696 0.161159914588416 0 0 0 0 0 0
1 0.227514201203739 -0.422355932375937 -0.311829421766112 0.192612111123307 0 0 0 0 0 0
1 0.207185627551206 -0.435611173604319 -0.288544375653351 0.222089446997546 0 0 0 0 0 0
1 0.186857053898673 -0.447626662112463 -0.263975034813834 0.24940020129515 0 0 0 0 0 0
1 0.166528480246139 -0.458402397900367 -0.238247411269983 0.274370584612882 0 0 0 0 0 0
1 0.146199906593606 -0.467938380968031 -0.21148751704422 0.296844739060261 0 0 0 0 0 0
1 0.125871332941073 -0.476234611315456 -0.183821364158966 0.316684738259555 0 0 0 0 0 0
1 0.10554275928854 -0.483291088942642 -0.155374964636642 0.333770587345788 0 0 0 0 0 0
1 0.0852141856360065 -0.489107813849588 -0.126274330499671 0.348000222966734 0 0 0 0 0 0
1 0.0648856119834735 -0.493684786036295 -0.0966454737704743 0.359289513282919 0 0 0 0 0 0
1 0.0445570383309404 -0.497022005502763 -0.0666144064714727 0.367572257967623 0 0 0 0 0 0
1 0.024228464678407 -0.499119472248991 -0.0363071406250877 0.372800188206877 0 0 0 0 0 0
1 0.00389989102587363 -0.499977186274979 -0.00584968825374131 0.374942966699466 0 0 0 0 0 0
1 -0.0164286826266589 -0.499595147580729 0.0246319386201436 0.373988187656925 0 0 0 0 0 0
1 -0.0367572562791924 -0.497973356166239 0.0550117279741482 0.369941376803542 0 0 0 0 0 0
1 -0.0570858299317258 -0.495111812031509 0.0851636677858495 0.362825991376358 0 0 0 0 0 0
1 -0.0774144035842593 -0.49101051517654 0.114961746032826 0.352683420125167 0 0 0 0 0 0
1 -0.0977429772367917 -0.485669465601332 0.144279950692654 0.339572983312513 0 0 0 0 0 0
1 -0.118071550889325 -0.479088663305884 0.172992269742916 0.323571932713695 0 0 0 0 0 0
1 -0.138400124541859 -0.471268108290197 0.200972691161188 0.304775451616761 0 0 0 0 0 0
1 -0.158728698194392 -0.462207800554271 0.228095202925048 0.283296654822516 0 0 0 0 0 0
1 -0.179057271846925 -0.451907740098105 0.254233793012076 0.259266588644512 0 0 0 0 0 0
1 -0.199385845499458 -0.440367926921699 0.27926244939985 0.232834230909057 0 0 0 0 0 0
1 -0.219714419151992 -0.427588361025054 0.303055160065948 0.20416649095521 0 0 0 0 0 0
1 -0.240042992804524 -0.413569042408171 0.325485912987947 0.173448209634784 0 0 0 0 0 0
1 -0.260371566457057 -0.398309971071047 0.346428696143428 0.14088215931234 0 0 0 0 0 0
1 -0.280700140109591 -0.381811147013684 0.365757497509968 0.106689043865195 0 0 0 0 0 0
1 -0.301028713762124 -0.364072570236082 0.383346305065147 0.071107498683419 0 0 0 0 0 0
1 -0.321357287414657 -0.345094240738241 0.39906910678654 0.0343940906698334 0 0 0 0 0 0
1 -0.34168586106719 -0.324876158520159 0.412799890651729 -0.00317668175999239 0 0 0 0 0 0
1 -0.361958397514998 -0.303479177702562 0.42438365974398 -0.0412067681949209 0 0 0 0 0 0
1 -0.382174896758082 -0.280913522431924 0.433713425227671 -0.0793850293167702 0 0 0 0 0 0
1 -0.402391396001165 -0.25712174663635 0.440700228286208 -0.117493155159447 0 0 0 0 0 0
1 -0.422607895244248 -0.23210385031584 0.445220129596271 -0.15519081056896 0 0 0 0 0 0
1 -0.442824394487332 -0.205859833470392 0.447149189834537 -0.19212012105667 0 0 0 0 0 0
1 -0.463040893730415 -0.178389696100007 0.446363469677685 -0.227905672799282 0 0 0 0 0 0
1 -0.48347955230584 -0.149371283753217 0.44268297053115 -0.262520824895271 0 0 0 0 0 0
1 -0.504140370213606 -0.118763730681332 0.435882898731797 -0.29548299237775 0 0 0 0 0 0
1 -0.524801188121372 -0.086875569419594 0.425854795497788 -0.325949252563045 0 0 0 0 0 0
1 -0.545462006029139 -0.0537067999680009 0.412466368766012 -0.353443182645661 0 0 0 0 0 0
1 -0.566122823936905 -0.0192574223265552 0.395585326473362 -0.377469226984513 0 0 0 0 0 0
1 -0.586783641844672 0.0164725635047444 0.375079376556729 -0.397512697102934 0 0 0 0 0 0
1 -0.607444459752438 0.0534831575258973 0.350816226953003 -0.413039771688671 0 0 0 0 0 0
1 -0.628105277660205 0.091774359736904 0.322663585599077 -0.423497496593883 0 0 0 0 0 0
1 -0.648766095567971 0.131346170137764 0.290489160431841 -0.428313784835144 0 0 0 0 0 0
1 -0.669426913475737 0.172198588728478 0.254160659388186 -0.426897416593444 0 0 0 0 0 0
1 -0.690087731383504 0.214331615509047 0.213545790405004 -0.418638039214186 0 0 0 0 0 0
1 -0.71074854929127 0.257745250479468 0.168512261419185 -0.402906167207186 0 0 0 0 0 0
1 -0.731409367199037 0.302439493639743 0.118927780367622 -0.379053182246677 0 0 0 0 0 0
1 -0.752070185106803 0.348414344989871 0.0646600551872051 -0.346411333171304 0 0 0 0 0 0
1 -0.772731003014569 0.395669804529853 0.00557679381482582 -0.304293735984128 0 0 0 0 0 0
1 -0.793391820922336 0.44420587225969 -0.058454295812626 -0.251994373852621 0 0 0 0 0 0
1 -0.814052638830102 0.494022548179379 -0.127565505758257 -0.188788097108674 0 0 0 0 0 0
1 -0.834713456737869 0.545119832288923 -0.201889128085178 -0.113930623248589 0 0 0 0 0 0
1 -0.855374274645635 0.59749772458832 -0.281557454856496 -0.026658536933084 0 0 0 0 0 0
1 -0.876035092553402 0.65115622507757 -0.36670277813532 0.0738107100127107 0 0 0 0 0 0
1 -0.896695910461168 0.706095333756674 -0.45745738998476 0.188278798599249 0 0 0 0 0 0
1 -0.917356728368934 0.762315050625632 -0.553953582467924 0.31756654267257 0 0 0 0 0 0
1 -0.938017546276701 0.819815375684444 -0.656323647647922 0.462513888914303 0 0 0 0 0 0
1 -0.958678364184467 0.878596308933109 -0.764699877587862 0.623979916841658 0 0 0 0 0 0
1 -0.979339182092234 0.938657850371628 -0.879214564350852 0.802842838807428 0 0 0 0 0 0
