               a0_min         a0_flood       a1_flood       a2_flood       a3_flood       a4_flood       Y1_intercept   Y2_intercept   Y3_intercept   Y4_intercept   Y5_intercept   
N                 0.562600E+04   0.562600E+04   0.562600E+04   0.562600E+04   0.562600E+04   0.562600E+04   0.562600E+04   0.562600E+04   0.562600E+04   0.562600E+04   0.562600E+04
Minimum           0.453849E+02   0.645952E+00  -0.112552E+03  -0.820216E+03  -0.711742E+03  -0.996927E+03   0.107901E-05   0.525124E+01   0.535591E+01   0.487283E+01   0.440199E+01
Maximum           0.269872E+03   0.338195E+03   0.688412E+03   0.398163E+03   0.665783E+03   0.719385E+03   0.656173E-02   0.200158E+02   0.218215E+02   0.223413E+02   0.182955E+02
Range             0.224487E+03   0.337549E+03   0.800964E+03   0.121838E+04   0.137753E+04   0.171631E+04   0.656065E-02   0.147646E+02   0.164656E+02   0.174685E+02   0.138935E+02
Mean              0.101143E+03   0.100198E+03   0.107237E+03   0.739117E+02  -0.605125E+02   0.241610E+02   0.138488E-02   0.101974E+02   0.102531E+02   0.102913E+02   0.101794E+02
Median            0.767346E+02   0.709555E+02   0.163633E+01   0.341270E+02   0.129157E+01  -0.556933E+00   0.112057E-02   0.100641E+02   0.100617E+02   0.100789E+02   0.100107E+02
Q10%              0.589984E+02   0.135206E+02  -0.493987E+02  -0.302138E+02  -0.342171E+03  -0.931340E+02   0.224252E-03   0.778489E+01   0.776261E+01   0.779330E+01   0.763957E+01
Q25%              0.663754E+02   0.283005E+02  -0.237196E+02   0.781546E+01  -0.147225E+03  -0.260304E+02   0.503064E-03   0.873389E+01   0.873253E+01   0.886014E+01   0.867886E+01
Q75%              0.140167E+03   0.160082E+03   0.209499E+03   0.170057E+03   0.226548E+02   0.673972E+02   0.201194E-02   0.114310E+02   0.115023E+02   0.115311E+02   0.114902E+02
Q90%              0.175526E+03   0.240423E+03   0.419283E+03   0.262329E+03   0.105226E+03   0.189517E+03   0.304645E-02   0.128371E+02   0.129725E+02   0.130683E+02   0.129907E+02
St.Dev.           0.477705E+02   0.854097E+02   0.183531E+03   0.131113E+03   0.176852E+03   0.154292E+03   0.110362E-02   0.202359E+01   0.209827E+01   0.205468E+01   0.208949E+01
Variance          0.228202E+04   0.729482E+04   0.336837E+05   0.171907E+05   0.312766E+05   0.238060E+05   0.121798E-05   0.409493E+01   0.440274E+01   0.422170E+01   0.436596E+01
CV                0.472307E+00   0.852407E+00   0.171145E+01   0.177392E+01   0.292257E+01   0.638598E+01   0.796907E+00   0.198441E+00   0.204647E+00   0.199652E+00   0.205266E+00
Skewness          0.104939E+01   0.806604E+00   0.110736E+01  -0.576183E+00  -0.103814E+01  -0.184789E+00   0.110553E+01   0.595984E+00   0.697967E+00   0.561048E+00   0.507925E+00
Kurtosis         -0.997950E-01  -0.542128E+00  -0.390113E-01   0.345219E+01   0.109225E+01   0.942394E+01   0.112833E+01   0.706034E+00   0.994271E+00   0.525864E+00   0.260188E+00
MaxPost           0.188472E+03   0.318663E+02  -0.301994E+02   0.268207E+02  -0.581556E+01   0.155331E+01   0.254818E-03   0.873328E+01   0.924597E+01   0.944977E+01   0.101137E+02
