a0_min         a0_flood       a1_flood       a2_flood       Y1_intercept   Y2_intercept   Y3_intercept   Y4_intercept   Y5_intercept   LogPost        
   0.100000E+03   0.330000E+02   0.000000E+00   0.000000E+00   0.500000E-03   0.100000E+02   0.100000E+02   0.100000E+02   0.100000E+02   0.861599E+02
   0.107954E+03   0.348326E+02  -0.413808E+00  -0.134070E+00   0.655303E-03   0.939983E+01   0.891986E+01   0.100550E+02   0.999943E+01   0.921728E+02
   0.114520E+03   0.348326E+02  -0.145039E+00  -0.271793E+00   0.655303E-03   0.101368E+02   0.881923E+01   0.108172E+02   0.116472E+02   0.944200E+02
   0.114520E+03   0.326724E+02  -0.142544E+00  -0.271793E+00   0.655303E-03   0.910907E+01   0.912580E+01   0.104623E+02   0.111166E+02   0.936628E+02
   0.128859E+03   0.349508E+02  -0.243337E-01  -0.278394E+00   0.655303E-03   0.935461E+01   0.852192E+01   0.969729E+01   0.109508E+02   0.979200E+02
   0.128859E+03   0.349508E+02  -0.924447E-01  -0.624157E-01   0.655303E-03   0.900180E+01   0.857049E+01   0.969729E+01   0.973574E+01   0.981932E+02
   0.133756E+03   0.370324E+02  -0.781689E-01   0.127081E+00   0.591304E-03   0.102220E+02   0.841077E+01   0.851693E+01   0.104389E+02   0.983322E+02
   0.133756E+03   0.387160E+02   0.129106E+00   0.180598E+00   0.591304E-03   0.105914E+02   0.976827E+01   0.851693E+01   0.113826E+02   0.981983E+02
   0.133756E+03   0.351308E+02   0.321865E+00   0.246835E+00   0.591304E-03   0.906392E+01   0.911560E+01   0.706757E+01   0.102595E+02   0.976237E+02
   0.133756E+03   0.414806E+02   0.442090E+00   0.280675E+00   0.591304E-03   0.972766E+01   0.103648E+02   0.746443E+01   0.969367E+01   0.978132E+02
   0.130323E+03   0.433187E+02   0.209553E+00   0.328958E+00   0.591304E-03   0.115112E+02   0.111830E+02   0.721675E+01   0.106533E+02   0.969354E+02
   0.139173E+03   0.433187E+02   0.419308E+00   0.262410E+00   0.591304E-03   0.898137E+01   0.106503E+02   0.781739E+01   0.106533E+02   0.969892E+02
   0.127853E+03   0.395761E+02   0.591809E+00   0.276139E+00   0.591304E-03   0.902608E+01   0.116197E+02   0.737516E+01   0.115923E+02   0.971483E+02
   0.127853E+03   0.358264E+02   0.179198E+00   0.786982E-01   0.209316E-02   0.112565E+02   0.112910E+02   0.637633E+01   0.103076E+02   0.951931E+02
   0.144511E+03   0.334507E+02   0.109107E+00   0.689200E+00   0.249135E-02   0.117583E+02   0.109281E+02   0.637633E+01   0.102378E+02   0.951142E+02
   0.134236E+03   0.292015E+02   0.151503E+00   0.765946E+00   0.105511E-02   0.117583E+02   0.101733E+02   0.637633E+01   0.106775E+02   0.957232E+02
   0.129601E+03   0.308466E+02   0.318947E+00   0.765946E+00   0.292653E-03   0.109369E+02   0.109330E+02   0.637633E+01   0.106775E+02   0.957945E+02
   0.131102E+03   0.331407E+02   0.438605E+00   0.242578E+00   0.292653E-03   0.118359E+02   0.118962E+02   0.637633E+01   0.106775E+02   0.953810E+02
